20140924,4,2.5,2598,5553,2,9,2598,0,2014,0,47.3412,-122.178
20150209,3,2.25,1530,7906,1,7,1150,380,1980,0,47.4418,-122.136
20141028,5,2.5,2720,8120,1,7,1360,1360,1970,0,47.557,-122.308
20140522,2,1,590,10945,1.5,5,590,0,1983,0,47.3364,-122.033
20140516,4,2.5,2110,3750,2,8,2110,0,2000,0,47.6789,-122.363
20140702,3,4.5,3850,62726,2,10,3120,730,2013,0,47.6735,-122.058
20140825,3,1,1220,6000,1,7,1220,0,1968,0,47.3245,-122.209
20140730,3,1,1040,10080,1,6,1040,0,1959,0,47.329,-122.343
20140828,4,1.5,1430,8775,1,7,1030,400,1979,0,47.3034,-122.383
20141119,2,1.5,1010,6000,1,7,1010,0,1923,0,47.498,-122.222
20140915,4,2.25,1930,8925,1,8,1930,0,1974,0,47.4501,-122.128
20141028,3,2,1690,6790,1,7,1360,330,1979,0,47.2981,-122.38
20141017,3,1.75,1500,19113,1,7,1500,0,1984,0,47.6976,-121.916
20150316,3,1,1220,71191,1,6,1220,0,1952,0,47.3261,-122.353
20140709,3,2.75,2820,5348,2,9,2820,0,2008,0,47.7073,-122.118
20141002,4,2.5,3470,4160,2,9,2480,990,1927,0,47.63,-122.363
20140618,4,2.5,2920,7700,2,9,2920,0,2003,0,47.7351,-121.975
20140702,4,2.75,2620,6178,2,8,2620,0,2013,0,47.4823,-121.771
20150423,5,2.5,2180,8240,1,8,1220,960,1977,0,47.3122,-122.191
20150116,4,3.5,3570,27699,2,11,3570,0,1990,0,47.7173,-122.098
20140617,3,2,1380,7476,1,7,1380,0,1989,0,47.3336,-122.272
20140513,3,1.5,1240,7735,1,7,1240,0,1957,0,47.601,-122.122
20140729,4,2.5,3230,21781,2,9,3230,0,1993,0,47.6318,-122.01
20140723,5,2.75,3010,5398,2,9,3010,0,2014,0,47.6067,-122.053
20150414,3,1,1460,8227,1,6,880,580,1948,0,47.7009,-122.301
20150408,3,2.75,2130,1400,2,9,1080,1050,2010,0,47.5661,-122.29
20140815,3,2.75,2930,218235,2,8,2930,0,1990,0,47.5481,-121.886
20140626,2,1.75,1390,4482,1,8,1390,0,1980,0,47.3785,-122.32
20150403,4,2.5,2520,9604,2,9,2520,0,1990,0,47.3893,-122.216
20140616,4,2.5,2960,5054,2,9,2960,0,2006,0,47.3601,-122.035
20150324,5,3.25,3960,6352,2,10,3960,0,2014,0,47.5806,-122.055
20140925,4,2.25,2130,8499,1,7,1600,530,1975,0,47.3657,-122.21
20150225,4,2.5,2340,19850,2,9,2340,0,1993,0,47.7672,-122.306
20150324,3,2.5,1950,18533,2,8,1950,0,1988,0,47.5647,-121.903
20141007,5,1.5,1940,10202,1.5,7,1940,0,1940,0,47.7213,-122.31
20150312,3,1,1040,9750,1,7,1040,0,1959,0,47.4553,-122.274
20140613,5,2.75,3320,23760,2,8,2190,1130,1975,0,47.7498,-122.146
20150401,3,1,1060,7473,1,7,1060,0,1959,0,47.3699,-122.309
20150326,4,1.75,1910,8250,1,7,1910,0,1959,0,47.6131,-122.123
20141022,2,0.75,760,33801,1,4,760,0,1931,0,47.4703,-122.076
20140916,4,1.5,1330,5750,1.5,7,1330,0,1915,0,47.5681,-122.384
20150417,3,1.5,1460,13503,1,6,1460,0,1977,0,47.3119,-122.015
20141014,2,2.25,2470,7658,1,8,1480,990,1954,0,47.653,-122.416
20140707,3,2.5,1990,12793,2,8,1990,0,1993,0,47.7347,-122.226
20150513,3,2.25,2510,9900,1,8,1610,900,1978,0,47.2988,-122.374
20141204,3,1,1080,4930,1,6,1080,0,1950,0,47.5209,-122.374
20140508,6,3,3510,5760,2.5,10,3510,0,1906,0,47.6263,-122.312
20150416,3,2,1840,3075,1,7,920,920,1928,0,47.6894,-122.35
20150312,3,1.75,1310,7314,1,6,1310,0,1960,0,47.2888,-122.221
20140829,3,1,1160,4360,1,8,1160,0,1929,0,47.6718,-122.291
20140728,5,3.5,4800,14984,2,11,3480,1320,1998,0,47.5543,-122.148
20141013,4,4,3280,8448,2,10,3280,0,2007,0,47.5818,-121.973
20141010,3,1,1080,16000,1,6,1080,0,1952,0,47.2873,-122.251
20150318,3,2.5,1590,9736,2,7,1590,0,1985,0,47.33,-122.278
20150417,4,3.5,3100,15842,2,8,2400,700,1996,0,47.7466,-122.242
20140623,6,2.75,2660,8400,1,8,1550,1110,1962,0,47.549,-122.173
20141118,4,2.25,1500,5393,2,7,1500,0,1999,0,47.3378,-122.263
20141224,3,2,1610,13309,1,7,1610,0,1967,0,47.3398,-122.133
20140820,3,1,1340,7000,1,7,1340,0,1978,0,47.3742,-122.149
20150504,3,1.5,1750,5400,1,7,1050,700,1952,0,47.6799,-122.279
20140508,5,2.25,2440,20828,1.5,8,2440,0,1975,0,47.3762,-122.158
20140916,2,2,1510,3961,1,8,1510,0,2010,0,47.709,-122.018
20141118,3,1.5,1390,12500,1,6,1390,0,1976,0,47.6496,-121.908
20140807,4,1,1550,4750,1.5,7,1550,0,1919,0,47.6824,-122.389
20140716,3,1.75,1950,19747,1,7,1150,800,1979,0,47.7685,-122.162
20150414,2,1,770,5185,1,7,770,0,1947,0,47.5459,-122.379
20150325,3,1,880,10800,1,6,880,0,1942,0,47.4949,-122.338
20140526,3,1,1140,5000,1,7,1140,0,1960,0,47.5535,-122.362
20150313,3,1.75,1810,10625,1,8,1370,440,1973,0,47.5322,-122.049
20150424,4,1,1220,8500,1.5,6,1220,0,1916,0,47.4792,-122.277
20141104,4,2,2630,9663,1,8,1330,1300,1956,0,47.4841,-122.19
20140903,4,1,1420,6000,1.5,7,1420,0,1950,0,47.6844,-122.302
20140825,4,2.5,2600,11280,1.5,7,1570,1030,1961,0,47.336,-122.304
20141103,5,2.25,3220,9603,2,8,3220,0,1972,0,47.6474,-122.11
20150105,2,1,960,8236,1,6,960,0,1948,0,47.4698,-122.166
20141010,4,1.75,1820,6600,1,7,1820,0,1960,0,47.606,-122.135
20150413,4,2.5,2070,4270,2,8,2070,0,2010,0,47.773,-122.265
20140710,2,2,2930,14057,1,8,1680,1250,1980,0,47.4025,-122.463
20150223,3,2,1190,6445,1,7,1190,0,1996,0,47.5057,-122.172
20141203,3,1.75,1520,5500,1.5,7,1520,0,1936,0,47.5839,-122.383
20140908,3,2.25,2530,45234,2,9,2530,0,1985,0,47.7221,-122.12
20141002,2,1,990,8760,1,7,990,0,1977,0,47.3302,-122.305
20150326,4,3,2460,9606,1,8,2460,0,2012,0,47.4889,-122.317
20150312,3,3.5,3780,8295,2,9,2430,1350,1951,0,47.6394,-122.29
20150428,5,2.75,2844,3990,2,8,2844,0,2013,0,47.3259,-122.167
20140627,2,2.25,1330,10838,2,8,1330,0,1985,0,47.7689,-122.241
20150409,4,1.75,1770,12875,1,8,1770,0,1988,0,47.7438,-122.247
20140820,3,1.75,2060,5721,1,9,1140,920,1964,0,47.5268,-122.388
20150402,4,3,1920,12040,1,7,1920,0,1962,0,47.4805,-122.301
20141222,5,3.25,4110,7920,2,9,3150,960,1921,0,47.617,-122.282
20141126,3,2,1580,4010,1,7,790,790,1909,0,47.6769,-122.371
20140820,3,1.5,1290,8175,1,7,820,470,1952,0,47.6296,-122.205
20140801,5,2.5,1710,9720,2,8,1710,0,1974,0,47.5903,-122.157
20140801,4,4,4360,12081,2,10,4360,0,2007,0,47.6377,-122.219
20150324,4,1.75,2400,9900,1,7,1250,1150,1957,0,47.4631,-122.362
20140604,3,2.5,2060,4399,2,7,2060,0,2007,0,47.5415,-121.884
20150504,2,2.75,1370,1140,2,8,1080,290,2009,0,47.7053,-122.342
20141009,2,1,720,6345,1,6,720,0,1943,0,47.5201,-122.35
20140814,4,2.5,2080,11050,1,8,2080,0,1969,0,47.472,-122.119
20150428,3,2,1750,5750,1,7,870,880,1956,0,47.5579,-122.384
20140617,4,2.75,2630,7505,2,8,2630,0,1994,0,47.6846,-122.163
20140619,3,2,1790,42399,1,7,1790,0,1990,0,47.3143,-122.134
20150313,3,2.25,1420,8549,2,7,1420,0,1989,0,47.3576,-122.039
20150224,3,1.75,1530,7930,1,7,1530,0,1986,0,47.3609,-122.05
20140514,4,2.5,2190,7350,2.5,8,2190,0,1958,0,47.5786,-122.236
20150316,2,1,880,2400,1,6,760,120,1918,0,47.5643,-122.275
20141031,2,2.25,1530,981,3,8,1480,50,2006,0,47.6533,-122.346
20141204,5,2.5,2100,17825,1,7,1400,700,1974,0,47.3094,-122.191
20141030,3,2.25,1440,4667,2,7,1440,0,1985,0,47.5662,-122.017
20140930,3,1,940,8400,1,7,940,0,1958,0,47.5112,-122.167
20140624,3,2.5,1930,4500,2,8,1930,0,1990,0,47.5791,-122.001
20140529,2,2.25,1000,905,3,8,1000,0,2006,0,47.6842,-122.387
20140709,4,2.5,2100,8400,1,7,1240,860,1976,0,47.735,-122.17
20140722,3,2,1790,32379,1,7,1790,0,2007,0,47.4826,-121.698
20140604,4,2.5,2150,7303,2,8,2150,0,2005,0,47.5109,-122.183
20141216,3,1.5,1370,7853,1,7,1370,0,1962,0,47.5409,-122.18
20140923,4,2.75,2290,5249,2,7,2290,0,2003,0,47.4916,-122.162
20150427,3,1.75,1530,8800,1,7,1040,490,1967,0,47.4483,-122.158
20150409,4,1.75,1770,7336,1,8,1770,0,1986,0,47.4265,-122.163
20150408,4,1,1430,3600,1,6,980,450,1947,0,47.5343,-122.355
20150423,3,2.5,1810,1750,2,7,1350,460,1997,0,47.6513,-122.386
20150328,3,1,1510,6000,1,8,1170,340,1953,0,47.5168,-122.285
20150323,3,1.5,1520,6805,1,7,1040,480,1981,0,47.2907,-122.367
20140507,3,1.75,1500,6180,1,6,1060,440,1947,0,47.5689,-122.284
20140807,3,1.5,1900,7584,1,7,1900,0,1962,0,47.5091,-122.19
20140813,3,1.75,1150,7700,1,7,1150,0,1957,0,47.6048,-122.121
20141211,3,3.25,1480,1192,2,8,1180,300,2013,0,47.5556,-122.363
20140821,4,2.25,2120,9680,2,8,2120,0,1965,0,47.3367,-122.332
20140926,4,2.5,2500,5831,2,8,2500,0,2007,0,47.3454,-122.039
20140930,1,1,1090,8750,1,6,1090,0,1924,0,47.54,-122.269
20150116,2,2.25,1610,1968,2,7,1610,0,1979,0,47.5184,-122.196
20150217,2,1,1370,10038,1.5,7,1370,0,1922,0,47.719,-122.339
20140630,3,2.5,1460,1613,2,8,1180,280,2007,0,47.6781,-122.375
20141120,4,2,2090,40419,1,7,2090,0,1984,0,47.4691,-121.993
20140506,3,1,1510,6083,1,6,860,650,1940,0,47.6966,-122.324
20150130,3,3.25,3020,6073,2,9,3020,0,1954,0,47.6332,-122.29
20150401,4,1.75,1870,10450,1,8,1620,250,1978,0,47.5938,-122.154
20141015,3,1.75,1260,8614,1,7,1260,0,1985,0,47.3586,-122.056
20150223,3,1,1260,3230,1.5,7,1260,0,1907,0,47.644,-122.369
20150330,3,2.5,1720,6200,2,7,1720,0,2014,0,47.2137,-121.989
20141104,4,3.5,3560,4951,2,9,3560,0,2014,0,47.6178,-122.055
20140604,3,2,1540,7800,1,8,1540,0,2004,0,47.7041,-122.288
20150409,4,2.5,2970,9072,2,10,2970,0,1991,0,47.562,-122.114
20150402,2,1,910,22725,1,6,910,0,1926,0,47.7712,-122.299
20150213,2,1,1370,5000,1.5,7,1370,0,1905,0,47.6744,-122.383
20141201,4,3,3620,403693,2,9,3620,0,1980,0,47.2527,-121.98
20141112,4,2,2195,2681,1,7,1060,1135,1912,0,47.6965,-122.342
20141016,3,1.5,1940,4000,1.5,8,1310,630,1915,0,47.6205,-122.291
20150402,2,1,1520,4700,2,7,1520,0,1978,0,47.3187,-122.182
20150416,4,1.5,1850,3600,2,8,1660,190,1929,0,47.6376,-122.307
20141002,3,1,1810,7200,1,7,1130,680,1954,0,47.7493,-122.351
20141215,4,2,2120,9442,1,7,1060,1060,1968,0,47.7675,-122.226
20140711,4,2.5,2240,5500,2,8,2240,0,2013,0,47.496,-122.169
20141201,4,2.25,3270,6000,2,8,2180,1090,1909,0,47.6101,-122.286
20140723,3,2.5,1760,7601,2,8,1760,0,1992,0,47.2672,-122.313
20140728,5,2.75,3320,10500,1,7,2020,1300,1963,0,47.692,-122.166
20140815,4,3.25,3090,67518,2,10,3090,0,1988,0,47.6674,-122.046
20140826,3,2.5,2040,6000,1,8,1840,200,1951,0,47.6334,-122.35
20140627,2,1,700,4800,1,7,700,0,1922,0,47.6147,-122.3
20141112,4,2.5,3480,12164,1.5,11,3480,0,1984,0,47.6404,-122.171
20140707,4,2.25,2360,4000,2,9,2360,0,2013,0,47.6198,-122.289
20150508,4,1.75,1620,4240,1.5,7,1620,0,1916,0,47.5746,-122.311
20141120,4,1.75,1990,18900,2,7,1870,120,1929,0,47.5131,-122.313
20140521,4,2,2030,8120,2,7,2030,0,1950,0,47.4994,-122.261
20141117,3,1,1340,4120,1,7,1040,300,1921,0,47.6916,-122.352
20140519,4,2.5,1700,7280,2,7,1700,0,1988,0,47.4045,-122.171
20140909,3,1,1010,8906,1,7,1010,0,1968,0,47.3627,-122.108
20140617,4,3.5,3860,18334,2,10,3120,740,1996,0,47.7095,-122.075
20140924,1,1,2880,7560,1,7,1440,1440,1925,2014,47.537,-122.375
20150324,4,2.75,2220,11925,1,7,1560,660,1953,1985,47.6381,-122.205
20140608,4,2.5,1811,4381,2,8,1811,0,2007,0,47.454,-122.19
20150108,5,1.75,3290,8000,1,7,1790,1500,1968,0,47.3733,-122.214
20140702,3,2,1340,7200,1.5,7,1340,0,1923,0,47.5601,-122.265
20150126,4,1.75,2440,16730,1,7,1390,1050,1976,0,47.7406,-122.11
20140602,3,1,950,13475,1,7,950,0,1950,0,47.7543,-122.306
20140808,2,1,1010,4120,2,6,1010,0,1907,1953,47.488,-122.2
20140722,3,1,1250,7920,1,7,1250,0,1960,0,47.4853,-122.126
20141008,4,2,2500,36900,1,7,1540,960,1972,0,47.3708,-122.049
20150223,4,2.75,2760,8160,1.5,8,1780,980,1940,0,47.7248,-122.365
20140507,4,2,2510,13695,1,7,1280,1230,1961,2001,47.7005,-122.174
20140701,3,2.5,2375,4094,2,9,2375,0,2002,0,47.6627,-122.086
20140904,4,2.5,1540,1994,2,8,1540,0,2014,0,47.5526,-121.999
20140825,3,2.5,2560,43608,2,9,2560,0,2002,0,47.7614,-122.026
20150323,4,2.25,3440,35025,2,10,3440,0,1988,0,47.6674,-122.055
20141125,3,2,1760,2875,2,7,1290,470,1988,0,47.5602,-122.378
20141003,3,1.75,1170,9085,1,7,1170,0,1967,0,47.2808,-122.354
20141030,4,3.5,3200,8049,1,8,2700,500,1980,0,47.5841,-122.172
20141022,3,2.5,2760,11287,2,10,2000,760,1991,0,47.739,-122.264
20150106,3,2,1350,8960,1,7,1350,0,1986,0,47.3614,-122.045
20140602,3,2.25,3020,43560,2,10,2720,300,1969,0,47.6456,-122.173
20150420,3,1.75,1890,100623,1,8,1890,0,1978,0,47.6454,-121.978
20150212,3,1,1250,10744,1,6,1250,0,1942,0,47.4226,-122.327
20141031,4,1,1870,4992,1.5,7,1670,200,1940,0,47.6437,-122.396
20140721,3,1.5,1560,9600,1,7,1560,0,1961,0,47.6918,-122.163
20140611,3,2.25,1630,2520,2,7,1630,0,2005,0,47.5493,-121.998
20150206,3,1.5,2480,9900,2,10,2130,350,1940,0,47.7018,-122.381
20140924,4,1.75,1910,8117,1,7,1460,450,1975,0,47.7344,-122.173
20141212,3,1.75,1560,14288,1,6,780,780,1944,0,47.7183,-122.306
20150318,3,1.5,1280,7742,1,7,1280,0,1962,0,47.3947,-122.197
20140904,3,2.5,1610,1728,3,8,1610,0,2000,0,47.6776,-122.318
20141014,2,1,750,6439,1,6,750,0,1934,0,47.6995,-122.354
20140724,2,2,1980,6000,1.5,7,1220,760,1906,0,47.6809,-122.351
20150305,3,2,1790,11430,1,7,1190,600,1985,0,47.6319,-122.035
20150225,3,2,1250,1306,3,7,1250,0,2000,0,47.6705,-122.39
20150114,2,1.75,1090,3272,1,8,1090,0,1970,0,47.3794,-122.32
20150326,3,2.5,1770,3451,2,7,1770,0,2004,0,47.4325,-122.197
20141126,3,2.5,1320,3150,2,7,1320,0,2005,0,47.5328,-122.282
20140608,4,3.25,4420,7850,2,11,3150,1270,2001,0,47.572,-122.102
20150317,1,1,620,2380,1,6,620,0,1900,0,47.6746,-122.326
20140813,4,1,1150,6000,1.5,6,1150,0,1907,0,47.562,-122.283
20140604,4,2.5,3290,6203,2,9,3290,0,2008,0,47.5441,-121.86
20141204,2,1,700,8301,1,6,700,0,1953,0,47.7712,-122.323
20140801,4,2.75,2780,6207,2,8,2780,0,2001,0,47.6867,-122.038
20141004,2,1.75,1210,1189,2,8,1210,0,2014,0,47.5526,-121.998
20140812,4,2.5,2370,10580,2,8,2370,0,1966,0,47.464,-122.192
20150126,4,2.25,1870,7700,2,7,1870,0,1977,0,47.6937,-122.127
20141113,2,1,790,6000,1,7,790,0,1948,0,47.5543,-122.273
20140924,4,2,2020,7767,1,8,2020,0,1995,0,47.3391,-122.309
20140502,5,2.5,2820,67518,2,8,2820,0,1979,0,47.5794,-122.025
20140617,4,2.5,2490,12929,2,9,2490,0,1983,0,47.6161,-122.021
20140902,3,1,840,8400,1,6,840,0,1959,0,47.3277,-122.343
20140724,5,4,3600,14720,1,8,1800,1800,1960,0,47.7022,-122.227
20141212,4,1.75,1700,7800,1,8,1700,0,1975,0,47.651,-122.119
20140716,3,3,2110,4000,1,7,1110,1000,1965,0,47.5696,-122.375
20140731,2,1,730,5040,1,6,730,0,1927,0,47.5387,-122.374
20140521,4,2.5,2220,4228,2,8,2220,0,2014,0,47.5014,-122.341
20141018,5,2.75,2500,7140,1,7,1250,1250,1968,0,47.6225,-122.108
20150305,3,2,1560,32137,1,7,910,650,1976,0,47.3197,-122.117
20140529,3,3,2600,5238,1.5,9,1890,710,1989,0,47.3448,-122.327
20140716,4,2.5,3274,4950,2,9,3274,0,2014,0,47.2603,-122.195
20140701,2,1,1080,7775,1,6,1080,0,1955,0,47.5447,-122.394
20150428,3,1.75,1630,10001,1,7,1100,530,1977,0,47.3605,-122.12
20150403,4,2.5,1830,7762,2,8,1830,0,1993,0,47.267,-122.31
20141120,3,2.5,1870,3118,2,8,1870,0,1993,0,47.3739,-122.056
20140726,4,2.25,2130,10650,2,8,2130,0,1977,0,47.5567,-122.159
20141110,2,2,1600,5643,1,7,1600,0,1954,0,47.6968,-122.279
20140924,4,2,1260,8400,1,6,1260,0,1991,0,47.1946,-122
20150428,3,2.5,2160,15817,2,8,2160,0,1999,0,47.4166,-122.183
20140626,3,1,1140,27760,1,6,1140,0,1981,0,47.5372,-121.972
20150113,4,1.75,2400,10050,1,8,2400,0,1957,0,47.6339,-122.124
20150303,1,1,780,4000,1,5,780,0,1905,0,47.5424,-122.321
20141216,4,2.75,2810,7302,2,9,2810,0,2002,0,47.5985,-121.977
20140703,4,2.5,2300,6448,2,8,2300,0,2001,0,47.3813,-122.204
20140714,2,1,1150,3600,1,6,1150,0,1910,0,47.5729,-122.31
20141002,3,1.75,2080,87991,1,6,1040,1040,1970,0,47.6724,-121.865
20150416,6,3,2510,5310,1,7,1460,1050,1944,0,47.5533,-122.304
20150114,3,2.5,2140,4126,2,8,1960,180,2005,0,47.5368,-122.073
20140923,3,1.75,1770,7875,1,7,1170,600,1958,0,47.606,-122.125
20140814,3,2.5,2150,9266,2,8,2150,0,1988,0,47.7445,-122.248
20150428,6,2,2400,7684,1,6,1200,1200,1932,2005,47.7705,-122.269
20140801,3,1,1100,5734,1,7,1100,0,1955,0,47.3632,-122.174
20140926,3,2.5,2620,14096,2,9,2620,0,1989,0,47.3513,-122.1
20140509,3,1.75,1300,5413,1.5,7,1300,0,1925,1992,47.6988,-122.32
20140715,3,2.5,1620,2640,2,7,1620,0,1900,1993,47.6036,-122.305
20150514,4,3.5,2630,3757,2,10,2200,430,2008,0,47.5322,-122.075
20150407,2,1.75,1370,3125,1,7,1090,280,1950,0,47.6492,-122.391
20150217,2,1,840,4000,1,6,840,0,1942,0,47.5531,-122.307
20150217,3,2.5,1630,1971,2,8,1630,0,1996,0,47.7753,-122.375
20140512,4,3.25,4700,38412,2,10,3420,1280,1978,0,47.6445,-122.167
20140619,3,1,1050,8498,1,7,1050,0,1959,0,47.4043,-122.202
20140801,4,1.75,2460,7560,2,8,2460,0,1952,0,47.7256,-122.367
20140926,4,1.75,2270,27122,1,8,1300,970,1957,0,47.7637,-122.281
20140905,3,1,980,7228,1.5,7,980,0,1946,0,47.7294,-122.353
20150505,3,1.75,1430,10350,1,7,1430,0,1959,0,47.6353,-122.123
20140618,6,3,3020,13783,2,8,3020,0,1952,2002,47.5722,-122.226
20140605,5,3,2440,4750,1,9,1450,990,2006,0,47.5485,-122.302
20150422,3,1.5,1900,9994,1,7,1120,780,1960,0,47.4729,-122.301
20140509,3,1.75,1750,11340,1,7,1300,450,1987,0,47.6099,-122.058
20150109,4,2.5,3180,5405,2,7,3180,0,2001,0,47.4905,-122.14
20141119,5,1,1810,11205,1.5,7,1810,0,1915,0,47.5099,-122.262
20150126,4,2,2130,9579,1,7,1250,880,1968,0,47.3069,-122.271
20141218,3,1,1410,40500,1,7,1410,0,1961,0,47.3199,-122.1
20150321,3,2,1260,2500,1,7,750,510,1987,0,47.6748,-122.371
20140626,4,2.25,2260,7200,2,7,2260,0,1984,0,47.4121,-122.183
20140924,2,1.75,2320,6250,1,7,1400,920,1948,0,47.5468,-122.386
20140728,3,2.5,1690,4584,2,7,1690,0,2002,0,47.6866,-122.043
20150225,4,2.25,2310,36136,2,9,2310,0,1977,0,47.7506,-122.122
20150507,3,2.25,1580,7034,1,7,1180,400,1989,0,47.3564,-122.04
20150226,5,2,2900,11970,2,7,2900,0,1969,0,47.741,-122.095
20141001,2,1,1070,2196,1,7,880,190,1917,0,47.5726,-122.308
20150504,3,1.75,1490,3800,1,6,700,790,1913,0,47.5554,-122.27
20140515,3,2.25,1980,40887,1,8,1980,0,1980,0,47.6478,-122.029
20150421,3,1,1420,6000,1,6,1420,0,1941,0,47.4913,-122.336
20140624,2,1,650,5400,1,6,650,0,1950,0,47.6185,-122.295
20141118,3,1,1520,8055,1.5,7,1520,0,1952,0,47.7222,-122.305
20140717,3,2,1420,6788,2,7,1420,0,1990,0,47.2887,-122.351
20141110,4,1.5,1370,3708,1.5,7,1370,0,1926,0,47.6849,-122.363
20140717,3,1.75,2100,6874,1,7,1300,800,1943,0,47.6724,-122.279
20140701,2,2.5,2510,14878,2,10,2510,0,1990,0,47.7525,-122.205
20140604,1,1,650,15364,1,5,650,0,1967,0,47.3721,-122.159
20140721,2,2.25,1170,1313,3,8,1170,0,2007,0,47.6712,-122.378
20141023,4,1,1270,3630,1.5,7,1270,0,1903,0,47.6135,-122.307
20150210,3,2.5,1626,1583,2.5,8,1419,207,2007,0,47.6031,-122.309
20141009,4,1,1480,7560,1.5,7,1480,0,1940,0,47.7079,-122.358
20140902,2,1,800,4533,1,6,600,200,1929,0,47.6979,-122.325
20140813,4,3,3310,4500,2.5,9,2910,400,1900,0,47.6594,-122.345
20141007,3,1,1130,5758,1,7,960,170,1939,0,47.6413,-122.401
20140827,4,3.75,4133,361548,2,11,4133,0,2000,0,47.7479,-121.972
20140630,3,2.25,1470,4322,2,7,1470,0,1985,0,47.5672,-122.018
20140905,4,2.5,2650,6000,2,9,2650,0,2000,0,47.3768,-122.028
20150119,5,1.75,2190,8250,1,7,1190,1000,1963,0,47.4887,-122.223
20140804,3,1,1030,7620,1,7,1030,0,1953,0,47.5281,-122.375
20140715,3,1,1030,5350,1,7,1030,0,1924,2009,47.4905,-122.206
20140721,3,2.5,2050,15020,1,9,1600,450,1960,0,47.759,-122.371
20140820,4,2,2360,7440,1,7,1180,1180,1955,0,47.5044,-122.245
20150427,3,1.75,1940,7306,1,8,1470,470,1982,0,47.6632,-122.153
20150224,3,2.25,2720,54450,2,11,2720,0,1997,0,47.5473,-122.092
20140717,3,1.75,1490,10844,1,7,1210,280,1974,0,47.6208,-122.106
20140605,3,2.5,2600,5540,2,8,2600,0,2004,0,47.3446,-122.041
20140605,4,2.5,2390,6426,2,9,2390,0,1999,0,47.2586,-122.221
20140722,4,3.75,4520,9240,1.5,10,3270,1250,1992,0,47.5897,-122.229
20141124,3,1.75,1530,26642,1,7,1180,350,1988,0,47.7422,-122.097
20140506,3,2,1270,1320,3,8,1270,0,2006,0,47.6937,-122.342
20150311,3,2.25,1900,7800,1,8,1390,510,1977,0,47.4545,-122.208
20140811,3,1.75,2220,216493,1,8,2220,0,1989,0,47.6624,-121.951
20140613,4,2.25,2010,7575,1,7,1220,790,1974,0,47.7328,-122.2
20140801,3,2.5,1500,9636,2,7,1500,0,1994,0,47.75,-122.176
20150202,4,4.5,5670,84267,2,11,5670,0,2008,0,47.323,-122.044
20140522,3,1,1040,6250,1,7,1040,0,1942,0,47.5526,-122.385
20150409,4,2.5,1520,3370,2,8,1520,0,1994,0,47.5696,-122.004
20141002,5,2.25,2340,7494,1,7,1170,1170,1951,0,47.448,-122.28
20150309,3,2.5,3020,4120,2,9,2360,660,2008,0,47.5714,-122.373
20140916,5,2.25,3070,64033,1,9,2730,340,1983,0,47.3238,-122.292
20140822,3,2,1800,11419,1,8,1800,0,1989,0,47.2623,-122.217
20150423,5,2.5,2890,15891,2,9,2890,0,1990,0,47.5286,-122.16
20141015,4,2.5,2380,5737,2,7,2380,0,2010,0,47.2815,-122.356
20141022,2,1,1500,8015,1,6,1500,0,1947,0,47.5027,-122.348
20140506,2,1,1030,4400,1,7,1030,0,1924,0,47.681,-122.361
20140711,4,3.25,3420,6752,2,9,3030,390,2012,0,47.517,-121.876
20141105,3,2,1870,5300,1,8,1870,0,2009,0,47.7106,-122.02
20150211,3,2.5,1750,6725,1,7,1330,420,1993,0,47.352,-122.058
20140520,3,1.5,1570,1050,2,8,1570,0,1915,0,47.6358,-122.356
20140820,4,2.75,2260,12005,1,8,2260,0,1956,1989,47.6342,-122.171
20140813,5,3.5,3530,218472,2,7,2380,1150,1999,0,47.7309,-121.905
20140813,4,2.75,3350,5416,2,9,3350,0,2014,0,47.6849,-122.016
20150303,4,1,1720,4410,1.5,7,1720,0,1928,0,47.6791,-122.402
20141112,2,2.5,2350,2390,3,10,2000,350,2007,0,47.5999,-122.286
20150320,3,1,1410,9384,1,7,1410,0,1948,0,47.7161,-122.33
20150429,3,1.5,1940,3570,2,8,1740,200,1916,0,47.6618,-122.325
20141030,2,2.25,1110,1290,3,8,1110,0,2006,0,47.6968,-122.34
20150114,3,2.75,2730,11936,2,8,1530,1200,1978,0,47.6987,-122.231
20141103,3,1,1110,7603,1,7,1110,0,1967,0,47.7262,-122.224
20150414,3,1.75,1000,8268,1,6,1000,0,1969,0,47.7417,-122.172
20140916,2,1,930,5400,1,7,930,0,1952,0,47.6971,-122.372
20140724,4,2.75,2020,15810,1,9,1620,400,1967,0,47.5921,-122.155
20150219,8,3,2850,12714,1,7,2850,0,1959,0,47.4859,-122.205
20150212,3,2,1824,7120,1,9,1824,0,2010,0,47.3457,-122.27
20140709,3,2,2660,192099,1,9,2660,0,1964,0,47.2098,-122.016
20141121,4,3,2500,6278,2,9,2500,0,2002,0,47.3325,-122.168
20140826,3,2,2040,5600,1,7,1120,920,1954,0,47.5959,-122.293
20140911,3,1,1440,5623,1,6,720,720,1922,0,47.696,-122.319
20150506,3,2.25,1960,1985,2,7,1750,210,2003,0,47.5417,-122.289
20150112,4,2.5,1820,11325,1,8,1390,430,1976,0,47.4574,-122.361
20140605,3,2,1463,868,3,7,1463,0,2003,0,47.6843,-122.317
20140910,3,2,1410,8384,1,7,1410,0,1985,0,47.3315,-122.263
20150501,3,1,1040,6720,1.5,7,1040,0,1951,0,47.7444,-122.294
